pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
10-6:16734335:n6,10-6,B6 - eng,16734335,dismissal,dismissal,n6,reject dismissal,reject dismissal,0.79137886,0.63265455,0.79137886,0.38367271,"{""canonical_label"": ""dismiss"", ""canonical_operation"": ""dismiss"", ""derivation_candidates"": [""dismiss""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""dismissal"", ""original_root"": ""dismissal"", ""root_lemma"": ""dismissal"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""reject dismissal"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734335:n7,10-6,B6 - eng,16734335,dismissal,dismissal,n7,confirm dismissal,confirm dismissal,0.84174842,0.66307598,0.84174842,0.26169008,"{""canonical_label"": ""dismiss"", ""canonical_operation"": ""dismiss"", ""derivation_candidates"": [""dismiss""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""dismissal"", ""original_root"": ""dismissal"", ""root_lemma"": ""dismissal"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm dismissal"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734517:n1,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n1,mspo deregisters at go,mspo deregisters at go,0.12312452,0.09713941,0.12312452,0.23554993,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""deregister go"", ""canonical_operation"": ""deregister"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""go"", ""operation_resolved"": true, ""original_normalized_label"": ""mspo deregisters at go"", ""original_root"": ""deregisters"", ""root_lemma"": ""deregister"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734517:n2,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n2,go verifies deregistration,go verifies deregistration,0.14752334,0.11944041,0.14752334,0.33083552,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""verify deregistration"", ""canonical_operation"": ""verify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""go verifies deregistration"", ""original_root"": ""verifies"", ""root_lemma"": ""verify"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734517:n3,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n3,go assigns himself as msp,go assigns himself as msp,0.27431506,0.43782777,0.43782777,0.2464945,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""assign himself"", ""canonical_operation"": ""assign"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""himself"", ""operation_resolved"": true, ""original_normalized_label"": ""go assigns himself as msp"", ""original_root"": ""assigns"", ""root_lemma"": ""assign"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734517:n4,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n4,go informs mspo about the end and beginning of assignments,go informs mspo about the end and beginning of assignments,0.48987907,0.3929432,0.48987907,1.00000012,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform mspo"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs mspo about the end and beginning of assignments"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 1, ""anchor_evidence"": [{""direction"": ""predecessor"", ""generated_anchor"": ""n3"", ""generated_distance"": 1, ""reference_anchor"": ""16734514"", ""reference_distance"": 1}], ""candidate_nodes"": [""n4"", ""n5"", ""n6""], ""case_id"": ""10-8"", ""path_distance_difference"": 0, ""reference_node"": ""16734517"", ""rejected_alternatives"": [{""generated_node"": ""n5"", ""rank"": [0, 0, 0.465420126914978]}, {""generated_node"": ""n6"", ""rank"": [0, 0, 0.7576226592063904]}], ""selected_candidate"": ""n4"", ""semantic_similarity"": 0.4898790717124939}",True
10-8:16734517:n5,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n5,go informs mpo about the assignment of the go,go informs mpo about the assignment of the go,0.3787913,0.46542013,0.46542013,1.00000012,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform mpo the assignment of the go"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""mpo the assignment of the go"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs mpo about the assignment of the go"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734517:n6,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n6,go informs sp about the assignment of the go,go informs sp about the assignment of the go,0.42811006,0.75762266,0.75762266,1.00000012,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inform sp assignment go"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""sp assignment go"", ""operation_resolved"": true, ""original_normalized_label"": ""go informs sp about the assignment of the go"", ""original_root"": ""informs"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734517:n10,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n10,go rejects the deregistration of the mspo,go rejects the deregistration of the mspo,0.1006352,0.13144588,0.13144588,0.22289312,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject the deregistration of the mspo"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""the deregistration of the mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go rejects the deregistration of the mspo"", ""original_root"": ""rejects"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734517:n11,10-8,B8 - eng,16734517,information about the new assignment,information about the new assignment,n11,go preliminarily confirms the deregistration of the mspo,go preliminarily confirms the deregistration of the mspo,0.15901482,0.16634777,0.16634777,0.36569721,"{""canonical_label"": ""inform the new assignment"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [""inform""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the new assignment"", ""operation_resolved"": true, ""original_normalized_label"": ""information about the new assignment"", ""original_root"": ""information"", ""root_lemma"": ""information"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm the deregistration of the mspo"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the deregistration of the mspo"", ""operation_resolved"": true, ""original_normalized_label"": ""go preliminarily confirms the deregistration of the mspo"", ""original_root"": ""confirms"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-8:16734500:n1,10-8,B8 - eng,16734500,preliminary confirmation of the deregistration,preliminary confirmation of the deregistration,n1,mspo deregisters at go,mspo deregisters at go,0.2819185,0.49149263,0.49149263,0.18993509,"{""canonical_label"": ""confirm the deregistration"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""preliminary confirmation of the deregistration"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""deregister go"", ""canonical_operation"": ""deregister"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""go"", ""operation_resolved"": true, ""original_normalized_label"": ""mspo deregisters at go"", ""original_root"": ""deregisters"", ""root_lemma"": ""deregister"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-8:16734500:n2,10-8,B8 - eng,16734500,preliminary confirmation of the deregistration,preliminary confirmation of the deregistration,n2,go verifies deregistration,go verifies deregistration,0.62752682,0.892277,0.892277,0.61128199,"{""canonical_label"": ""confirm the deregistration"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""preliminary confirmation of the deregistration"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""verify deregistration"", ""canonical_operation"": ""verify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""deregistration"", ""operation_resolved"": true, ""original_normalized_label"": ""go verifies deregistration"", ""original_root"": ""verifies"", ""root_lemma"": ""verify"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
