pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-2:131:n3,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n3,send confirmation to customer,send confirmation to customer,0.38231894,0.50581729,0.50581729,1.00000012,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
2-2:131:n4,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n4,request grid operator concurrence,request grid operator concurrence,0.17786558,0.17786558,0.17786558,0.54654211,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n5,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n5,import meter data,import meter data,-0.01101101,-0.01101101,-0.01101101,0.36771363,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n9,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n9,correct errors,correct errors,0.15539303,0.15539303,0.15539303,0.25975895,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n12,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n12,analyze and resolve document issues,analyze and resolve document issues,-0.01434542,-0.01434542,-0.01434542,0.1188468,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n14,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n14,resolve supplier conflict,resolve supplier conflict,0.11984952,0.11984952,0.11984952,0.23320876,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n15,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n15,create cis contract,create cis contract,0.17572245,0.17572245,0.17572245,0.23589624,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-2:131:n18,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n18,create new customer object,create new customer object,0.11268561,0.11268561,0.11268561,0.23589624,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-2:131:n21,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n21,withdraw from contract,withdraw from contract,0.34687394,0.38040274,0.38040274,0.38426182,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:131:n23,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n23,compute and send final billing,compute and send final billing,0.18183433,0.18183433,0.18183433,0.23799662,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:226:n1,2-2,TU Berlin - Supplier Switch,226,send meter data,send meter data,n1,receive customer data,receive customer data,0.5462265,0.5462265,0.5462265,0.67294425,"{""canonical_label"": ""send meter data"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""send meter data"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",True,False,operation_conflict:transmission(send)_vs_reception(receive),,,False,,,False
2-2:226:n2,2-2,TU Berlin - Supplier Switch,226,send meter data,send meter data,n2,prepare contract documents,prepare contract documents,0.10518499,0.10518499,0.10518499,0.23396513,"{""canonical_label"": ""send meter data"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""send meter data"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:226:n3,2-2,TU Berlin - Supplier Switch,226,send meter data,send meter data,n3,send confirmation to customer,send confirmation to customer,0.26494429,0.17041609,0.26494429,1.00000012,"{""canonical_label"": ""send meter data"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""send meter data"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:226:n4,2-2,TU Berlin - Supplier Switch,226,send meter data,send meter data,n4,request grid operator concurrence,request grid operator concurrence,0.19782412,0.19782412,0.19782412,0.54654211,"{""canonical_label"": ""send meter data"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""send meter data"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
