pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
9-4:16733588:n5,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n5,advise committee members to read documents,advise committee members to read documents,0.28972816,0.19104406,0.28972816,0.25965637,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advise committee members"", ""canonical_operation"": ""advise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""advise committee members to read documents"", ""original_root"": ""advise"", ""root_lemma"": ""advise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733588:n6,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n6,hold meeting,hold meeting,0.65358937,0.70562387,0.70562387,1.0,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""hold meeting"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733588:n7,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n7,produce minutes with action points,produce minutes with action points,0.44896901,0.4890905,0.4890905,0.308626,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute action points"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""action points"", ""operation_resolved"": true, ""original_normalized_label"": ""produce minutes with action points"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733588:n8,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n8,conduct qa check on minutes,conduct qa check on minutes,0.54084134,0.14541912,0.54084134,0.26213464,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct qa check"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""qa check"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct qa check on minutes"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733588:n9,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n9,send minutes to committee members,send minutes to committee members,0.68043792,0.4618775,0.68043792,0.308626,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute committee members"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""send minutes to committee members"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
9-4:16733588:n10,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n10,update departmental records,update departmental records,0.16142772,0.02951314,0.16142772,0.26834956,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update departmental records"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""departmental records"", ""operation_resolved"": true, ""original_normalized_label"": ""update departmental records"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733589:n1,9-4,Ex3b,16733589,qa check,qa check,n1,finalize meeting dates,finalize meeting dates,0.12239664,0.12239664,0.12239664,0.28086352,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""finalize meeting dates"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meeting dates"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize meeting dates"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733589:n2,9-4,Ex3b,16733589,qa check,qa check,n2,update group calendars,update group calendars,0.05085877,0.05085877,0.05085877,0.22948214,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""update group calendars"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,False,operation_conflict:inspection(check)_vs_modification(update),,,False,,,False
9-4:16733589:n3,9-4,Ex3b,16733589,qa check,qa check,n3,create meeting folders,create meeting folders,0.02495683,0.08121121,0.08121121,0.22609168,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet folders"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folders"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folders"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733589:n4,9-4,Ex3b,16733589,qa check,qa check,n4,upload documents to system,upload documents to system,-0.02460221,0.15950325,0.15950325,0.20842353,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""document system"", ""canonical_operation"": ""document"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""system"", ""operation_resolved"": true, ""original_normalized_label"": ""upload documents to system"", ""original_root"": ""documents"", ""root_lemma"": ""document"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733589:n5,9-4,Ex3b,16733589,qa check,qa check,n5,advise committee members to read documents,advise committee members to read documents,0.15127805,0.14430405,0.15127805,0.20974472,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advise committee members"", ""canonical_operation"": ""advise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""advise committee members to read documents"", ""original_root"": ""advise"", ""root_lemma"": ""advise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733589:n6,9-4,Ex3b,16733589,qa check,qa check,n6,hold meeting,hold meeting,0.21450749,0.18437096,0.21450749,0.22609168,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""hold meeting"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733589:n7,9-4,Ex3b,16733589,qa check,qa check,n7,produce minutes with action points,produce minutes with action points,0.02489863,0.16859111,0.16859111,0.22883482,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute action points"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""action points"", ""operation_resolved"": true, ""original_normalized_label"": ""produce minutes with action points"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733589:n8,9-4,Ex3b,16733589,qa check,qa check,n8,conduct qa check on minutes,conduct qa check on minutes,0.65048802,0.86638731,0.86638731,0.30042458,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct qa check"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""qa check"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct qa check on minutes"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,global_assignment,,True
9-4:16733589:n9,9-4,Ex3b,16733589,qa check,qa check,n9,send minutes to committee members,send minutes to committee members,0.09669573,0.16171715,0.16171715,0.22883482,"{""canonical_label"": ""qa check"", ""canonical_operation"": ""qa"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""check"", ""operation_resolved"": true, ""original_normalized_label"": ""qa check"", ""original_root"": ""qa"", ""root_lemma"": ""qa"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute committee members"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""send minutes to committee members"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
